gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.6125732136881425,1,0,1,1,1,0,0,1,0,0.13135931183120808,1.1492490333458907,1,0,0,0,0,1,0,1,0,0
0,0,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,1,-1.3262341299245533,-0.9963779656764442,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.1580161531009565,0,0,1,1,0,1,0,0,0,-0.7445263709570317,-0.9427736886667566,1,0,0,1,0,0,0,0,0,1
0,0,1,0,1.6125732136881425,1,1,1,1,0,1,0,0,0,-0.001602461647082585,1.1124319393832698,1,0,0,0,0,1,1,0,0,0
1,0,0,0,-0.09867315991688919,1,1,1,1,1,0,0,0,0,0.8510149107824564,0.23707188987774594,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-1.1172721918246462,1,0,0,1,0,0,1,0,1,0.6814886495976356,-0.8218662638560168,0,1,0,1,0,0,0,0,0,1
1,0,0,1,0.8384379494382472,1,0,1,1,1,0,0,1,0,1.0354993714835847,1.2148536094063065,0,1,0,0,1,0,0,0,1,0
0,1,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,0,-1.3145999747452028,-0.996223550063659,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.1987601143772668,1,0,1,1,0,0,0,0,0,-0.3140626293210656,-0.9344793643228708,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.1987601143772668,1,0,0,0,1,1,1,0,1,0.8327326669291911,-0.8995152577136712,0,1,0,1,0,0,0,0,0,1
1,1,0,0,1.4088534073065913,1,1,0,0,1,0,1,1,1,1.2166597878477559,2.0108219745670297,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.38388088885106114,1,0,1,0,0,1,0,0,0,-0.2525678090873561,-0.3793993551069165,1,0,0,0,1,0,0,1,0,0
1,0,1,1,1.6125732136881425,1,0,0,1,1,0,1,1,1,0.35240826023886646,1.4104540720585288,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.26164900502213034,0,0,0,0,1,1,1,0,1,-0.6763834620494076,-0.4850858123716956,1,0,0,1,0,0,0,1,0,0
0,1,0,0,1.5718292524118322,1,1,1,1,1,1,1,1,0,0.8327326669291911,1.7692277186781005,1,0,0,0,0,1,0,0,0,1
0,0,1,0,1.4495973685829016,1,1,0,0,1,0,1,0,1,0.8360567112661487,1.6284227391913368,0,1,0,0,0,1,1,0,0,0
0,0,0,0,-1.2395040756535771,1,1,0,0,0,0,0,0,1,0.3690284819236528,-0.9441193104353126,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.2866215234776603,1,1,1,1,1,1,1,1,1,0.8576629994563706,1.5592224852903531,1,0,0,0,0,1,0,0,0,1
1,0,1,0,-0.42462485012737144,1,0,0,0,0,0,0,0,1,-1.4741541029191516,-0.799321584389391,0,0,1,1,0,0,1,0,0,0
1,1,0,0,-0.22090504374582004,1,1,0,1,0,1,1,1,1,1.3246912287988668,0.30031611299987526,0,1,0,0,1,0,1,0,0,0
1,0,1,1,1.1236456783724194,1,1,0,1,0,1,1,1,1,1.2947748297662514,1.6265035737181504,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.7569500268856267,1,1,1,0,0,1,0,0,0,-0.16281861198951006,0.33543463522185984,1,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.9950403079957154,1,0,1,0,0,0,1,0,0,0.6698544944182854,-0.7124738318843951,0,1,0,1,0,0,0,0,1,0
0,0,0,1,-1.0357842692720256,1,0,0,0,0,0,0,0,1,0.2078123315812251,-0.7988362781777806,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.3431369275747509,1,0,0,0,0,0,0,0,1,-1.499084435446331,-0.7893948664246341,0,0,1,0,0,1,0,0,0,1
0,0,0,1,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4542098368974081,-0.7728503364833724,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0.2680224915699033,1,1,0,0,0,0,1,1,1,1.025527238472713,0.6510822071278763,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-1.1580161531009565,0,0,1,0,1,0,0,0,0,-0.9905056518918693,-0.9474723351700749,1,0,0,1,0,0,0,0,0,1
0,0,1,0,-0.6283446565089229,1,0,0,0,0,0,0,0,0,-1.5107185906256815,-0.871918981771647,0,0,1,0,1,0,0,0,0,1
0,0,1,0,-0.7098325790615434,1,1,0,0,0,0,0,0,0,-1.3162619969136813,-0.8362269158450318,0,0,1,0,0,1,0,0,0,1
0,1,0,0,1.5310852911355222,1,1,0,1,1,1,1,0,1,0.35573230457582355,1.2923923063976859,1,0,0,0,0,1,1,0,0,0
0,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,1,1,0.4920181223910713,-0.9722450113354573,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.06430268518835193,0,0,1,0,1,1,1,1,0,-0.11794401344058691,-0.12798867811950512,1,0,0,0,1,0,0,0,0,1
0,0,1,0,-0.26164900502213034,1,1,0,1,0,0,0,0,0,0.4820459893801996,-0.11801784140823818,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.9199258719908678,1,0,0,0,0,0,0,0,0,-1.472492080750673,-0.48766675904253237,0,0,1,0,0,1,0,0,0,1
0,0,1,0,-0.22090504374582004,1,1,0,0,1,0,0,1,0,0.8427047999400633,0.06181016936664801,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-0.26164900502213034,1,0,0,0,1,0,0,0,0,-0.4802648461689289,-0.4400846909314641,1,0,0,0,1,0,0,0,0,1
1,0,0,0,0.2680224915699033,1,1,0,0,0,0,0,0,1,0.277617262657328,0.19745325551173806,0,1,0,1,0,0,0,1,0,0
1,1,0,0,-0.506112772679992,1,0,0,0,0,0,0,0,0,0.21612244242361828,-0.39446590704009205,0,1,0,1,0,0,0,1,0,0
1,0,1,0,-0.3431369275747509,1,0,1,0,0,1,0,0,0,-0.3722334052178177,-0.42704760133774994,1,0,0,1,0,0,0,0,0,1
0,0,1,0,1.4495973685829016,1,1,0,1,1,1,0,0,0,0.8443668221085419,1.7710807060315217,0,1,0,0,0,1,0,1,0,0
1,1,1,0,-0.6690886177852331,1,0,0,1,0,0,0,0,1,0.31584377253233625,-0.4875344028030023,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0.20947435374970363,-0.9759951047888099,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.5310852911355222,0,0,0,1,1,1,0,1,1,-0.4569965358102282,0.596419080201948,1,0,0,0,1,0,1,0,0,0
1,1,0,0,-1.1987601143772668,1,0,0,0,0,0,1,0,1,0.5019902554019434,-0.8922577239127711,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-0.3431369275747509,1,0,0,1,1,0,1,1,1,1.1468548567716528,0.0653176097141954,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,0.902537598005294,1.911047429334595,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4974224132778524,-0.9986500811217108,0,0,1,1,0,0,0,0,0,1
0,0,0,0,-0.05792919864057891,0,0,1,1,0,1,0,1,1,-0.4968850678537152,-0.3367144678584616,1,0,0,0,0,1,1,0,0,0
0,0,1,0,-1.2802480369298874,0,0,0,0,0,0,0,0,1,-1.3295581742615106,-0.9964220844229541,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.7162060656093164,1,1,0,0,0,1,1,1,0,1.1501789011086103,1.2249347429838486,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1.1643896396487294,1,1,0,1,1,1,1,1,0,0.7928441348857043,1.3403052651075797,1,0,0,0,0,1,0,1,0,0
1,1,1,0,-0.8728084241667845,1,0,0,0,0,0,0,0,1,0.17955795471708852,-0.6391043564382136,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-0.6398189743428778,-0.9701273115029757,1,0,0,1,0,0,0,0,1,0
0,1,0,0,1.2866215234776603,1,1,0,1,1,1,0,1,0,0.327477927711687,1.14093264962875,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.5876006952326126,0,0,1,1,0,1,0,0,1,-0.8176553463700914,-0.6932601177792765,1,0,0,0,1,0,0,0,0,1
0,0,1,0,0.512486259227765,1,1,0,0,0,0,0,0,0,-1.3062898639028098,-0.51277032580674,0,0,1,0,0,1,0,0,0,1
1,0,1,1,-0.05792919864057891,1,1,0,0,0,0,0,1,0,-0.16946670066342445,-0.20197581601682704,1,0,0,1,0,0,1,0,0,0
0,0,1,1,1.1643896396487294,1,1,0,0,0,0,0,0,1,-1.3528264846202114,-0.3228170627078018,0,0,1,0,0,1,0,0,0,1
0,1,0,0,-0.05792919864057891,1,0,1,0,0,0,0,0,1,0.2909134400051568,-0.08323020978507871,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1.0014137945434884,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.5151747974915367,0,0,1,0,0,1,1,0,0,0
0,0,1,1,-0.18016108246950976,1,1,0,0,0,1,0,1,1,0.8526769329509349,0.09968611324550954,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.18653456901728277,1,0,1,1,1,1,0,0,0,0.02665191521705399,0.013456023191654138,1,0,0,0,0,1,1,0,0,0
0,0,1,0,0.5532302205040753,1,1,0,1,0,1,1,1,1,1.2748305637445079,1.0197384529656948,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.5468567339563023,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.8452050807598231,0,0,1,1,0,0,0,0,0,1
0,0,0,0,1.24587756220135,1,0,0,0,0,0,0,0,1,-1.4691680364137156,-0.43439337263167005,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1.4903413298592119,1,1,1,1,1,1,1,0,1,0.4870320558856357,1.4202925525302659,1,0,0,0,0,1,0,1,0,0
0,0,1,1,-0.5468567339563023,1,1,0,0,0,1,0,1,1,0.8161124452444047,-0.263146458052985,0,1,0,0,1,0,1,0,0,0
0,0,1,0,-0.05792919864057891,1,0,0,1,0,0,0,1,1,0.6332900067117551,0.1724379262405506,0,1,0,1,0,0,1,0,0,0
0,1,0,0,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.8443006464563676,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.4717422979514547,1,1,0,0,0,0,0,0,1,-0.48691293484284354,-0.06361942696137005,1,0,0,1,0,0,0,0,0,1
1,1,1,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.18288199905404562,-0.97634805476089,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,1,1,1,0.8343946890976701,-0.967700780444924,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.8728084241667845,0,0,0,0,0,0,1,0,1,-0.9639132971962113,-0.8471463056062645,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-0.42462485012737144,1,0,0,0,0,0,0,0,0,-1.4608579255713225,-0.8085424024099874,0,0,1,0,1,0,1,0,0,0
1,0,1,0,-0.38388088885106114,1,1,0,1,1,0,0,0,0,0.6465861840595843,-0.13906248349352296,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.18653456901728277,1,0,0,1,1,0,0,0,0,0.5069763219073791,0.32462554232690227,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.5532302205040753,0,0,1,0,1,1,0,0,0,-0.811007257696177,-0.1943873916171017,1,0,0,0,0,1,0,1,0,0
0,0,0,0,-0.506112772679992,1,0,0,0,0,0,0,0,1,-1.5107185906256815,-0.8159984705701827,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,1,0,0,1,-0.46530664665262134,-0.984951210330346,1,0,0,1,0,0,0,0,1,0
0,0,1,1,1.0421577558197987,1,1,1,0,1,1,1,0,0,0.36570443758669524,0.9408100154592495,1,0,0,0,0,1,0,0,0,1
0,0,1,1,1.5718292524118322,1,1,1,1,1,1,0,0,1,1.0089070167879266,1.9798506145169885,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-0.13941712119319946,1,1,0,0,0,0,1,1,1,0.20615030941274656,-0.0896494874022883,1,0,0,0,1,0,0,1,0,0
0,0,1,0,1.2866215234776603,1,1,1,1,1,1,0,1,1,0.5485268761193449,1.2556193311815753,1,0,0,0,0,1,0,0,0,1
1,1,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,0.29423748434211433,-0.974870076752804,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.9985177248821806,0,0,1,1,0,0,1,0,0,0
1,0,1,1,1.5310852911355222,0,0,0,1,1,1,1,1,0,-0.14786041247320225,0.8185790282532086,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.791320501614164,1,0,0,0,0,0,0,0,1,-1.4907743246039378,-0.8939783550266623,0,0,1,0,1,0,0,0,0,1
1,0,0,0,1.0014137945434884,0,0,0,1,0,0,1,0,1,-0.847571745402707,-0.07581826037139364,1,0,0,1,0,0,0,0,1,0
0,1,0,0,1.0014137945434884,1,1,1,0,1,1,0,1,0,1.213335743510798,1.5425235397363066,0,1,0,0,0,1,0,1,0,0
0,0,1,1,-1.076528230548336,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.9630903714346258,0,0,1,0,0,1,0,0,0,1
1,1,1,0,1.24587756220135,0,0,1,0,0,1,0,0,0,-0.9539411641853394,0.006882329961659488,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.5157046571311175,-0.9381632796564584,0,0,1,1,0,0,0,0,0,1
1,0,1,1,-0.38388088885106114,1,1,0,0,0,0,0,0,1,-0.5467457329080743,-0.5365503301756467,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.3087664528462136,1,0,0,0,1,0,0,0,1,-0.4835888905058862,-0.11459863855371077,1,0,0,0,1,0,0,0,0,1
0,0,1,1,1.082901717096109,1,1,0,0,0,0,0,0,0,-1.3079518860712882,-0.3305599027203122,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.827778175888361,0,0,1,0,1,0,0,0,0,1
1,0,0,0,-0.6283446565089229,1,0,0,1,1,0,0,1,1,0.8692971546357213,-0.296081102322723,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.5532302205040753,1,0,1,0,0,0,0,1,0,0.6715165165867639,0.7438859904117264,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.6690886177852331,1,0,0,0,0,0,0,0,0,-1.4758161250876303,-0.8655658822742024,0,0,1,1,0,0,0,0,1,0
1,0,0,0,-0.42462485012737144,1,1,0,0,0,0,0,1,0,0.606697652016097,-0.21353492760245515,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.2051336009250397,1,0,1,0,1,1,1,1,0,0.5385547431084732,1.1923530486861906,1,0,0,0,0,1,0,0,0,1
1,0,1,0,0.9606698332671781,0,0,0,0,1,1,1,1,1,-0.35727520570151017,0.29846312564645405,1,0,0,0,1,0,1,0,0,0
0,1,1,0,-1.1172721918246462,1,1,0,1,0,0,0,0,1,0.5385547431084732,-0.8433962121529118,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.6125732136881425,1,1,1,1,0,1,1,1,1,0.7180531373041658,1.6657692581120778,1,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,0,0,-0.6531151516907069,-0.823631013716418,1,0,0,1,0,0,0,0,1,0
1,0,1,0,1.368109446030281,1,1,1,1,1,1,1,1,0,1.695322172369602,2.4966134923889807,0,1,0,0,1,0,1,0,0,0
1,0,1,0,-0.18016108246950976,1,1,0,1,1,0,1,0,0,1.0571056596738067,0.17693803838457367,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.9606698332671781,1,0,0,0,0,0,1,1,0,0.8011542457280975,1.1844557930608954,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.6298468413320059,-0.9871350882825928,1,0,0,1,0,0,0,0,0,1
1,1,0,0,-0.3431369275747509,1,1,0,1,1,0,1,1,1,1.2681824750705932,0.09414921055850058,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.7569500268856267,1,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.5570214285563011,0,0,1,0,0,1,1,0,0,0
1,0,1,1,-1.1580161531009565,1,0,0,0,0,1,0,1,0,-0.11129592476667229,-0.9060889509436658,1,0,0,1,0,0,0,1,0,0
1,0,1,1,-0.38388088885106114,1,1,0,1,0,1,0,0,0,-0.16946670066342445,-0.3834362204125843,1,0,0,0,0,1,0,0,0,1
0,0,1,1,-0.09867315991688919,1,0,0,0,1,0,0,1,0,0.7197151594726443,0.11239231224039853,0,1,0,0,1,0,0,0,1,0
1,0,1,0,1.1643896396487294,1,0,0,0,0,0,0,0,1,-1.4708300585821945,-0.4549968272518545,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-0.05792919864057891,1,0,0,0,0,0,0,0,0,-1.4591959034028439,-0.7032309544905436,0,0,1,0,0,1,0,1,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.15961368869534465,-0.9766568859864604,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-1.1580161531009565,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.9736788705970333,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-0.7505765403378537,1,0,0,0,1,0,0,0,0,0.38731072577691766,-0.5143144819345912,0,1,0,1,0,0,0,0,1,0
0,0,1,0,0.7162060656093164,1,1,1,0,1,0,1,1,1,1.3163811179564737,1.301326352565967,0,1,0,0,1,0,0,0,0,1
1,0,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,1,0.14299346701055832,-0.8154469862388073,0,1,0,1,0,0,0,0,1,0
0,0,0,1,-0.7098325790615434,1,0,0,1,0,0,0,1,1,0.7014329156193795,-0.44725398723934406,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0.8791819107145575,1,1,0,0,0,0,1,1,1,0.17789593254861,0.6319346711425229,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0.797693988161937,1,1,0,1,1,1,1,1,1,1.52745793335326,1.5656417629075627,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.09867315991688919,1,1,0,1,0,0,1,1,1,1.1767712558042684,0.30905162480886145,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-1.1987601143772668,1,0,0,0,1,0,0,0,1,-0.48691293484284354,-0.9331778613008248,1,0,0,1,0,0,0,0,1,0
1,0,1,1,-0.05792919864057891,1,0,0,0,1,1,0,0,0,-0.34730307269063826,-0.2807277785372323,1,0,0,1,0,0,0,0,0,1
1,1,1,0,1.0421577558197987,0,0,0,1,1,0,0,1,1,-0.648129085185271,0.16231267391649837,1,0,0,1,0,0,0,0,1,0
0,0,1,1,1.6125732136881425,0,0,0,1,1,1,1,1,1,-0.15949456765255274,0.8738598176302775,1,0,0,0,0,1,0,0,1,0
1,0,0,0,-0.7098325790615434,1,1,0,0,0,0,0,0,0,-0.44037631412544187,-0.669634529023155,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-0.7505765403378537,1,0,1,0,0,1,0,0,0,-0.3024284741417151,-0.6565533206829308,1,0,0,0,1,0,0,0,0,1
0,1,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,0.32082983903777235,-0.974517126780724,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.1236456783724194,1,1,0,0,0,0,0,0,0,-1.3578125511256471,-0.34275873613033575,0,0,1,0,1,0,0,1,0,0
1,0,1,1,-0.46536881140368175,1,0,0,0,0,0,0,0,0,-1.495760391109374,-0.8529038020258236,0,0,1,0,1,0,0,0,0,1
1,1,1,0,0.02355872391204165,1,1,0,1,0,0,1,1,1,1.1900674331520973,0.43542977418684503,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1.3273654847539706,1,1,1,1,1,0,0,0,0,0.829408622592234,1.5381116650853035,0,1,0,0,1,0,0,0,1,0
1,1,1,0,1.4088534073065913,1,0,1,1,0,1,0,0,1,-0.1279161464514586,0.8100641101767726,1,0,0,0,1,0,1,0,0,0
0,1,0,0,-0.9542963467194051,1,1,0,0,0,0,0,1,1,0.653234272733499,-0.670958091418456,0,1,0,1,0,0,0,0,1,0
1,1,1,1,-0.18016108246950976,1,1,0,0,0,0,0,0,1,-0.4586585579787067,-0.39773069428183433,1,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.01718523736426863,1,1,0,1,0,0,1,1,1,1.131896657255345,0.3557292586164741,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.4495973685829016,1,0,1,1,1,0,1,1,1,1.278154608081465,2.1137730695481873,0,1,0,0,0,1,0,1,0,0
0,0,1,0,-0.26164900502213034,1,1,1,1,1,1,1,1,1,0.8410427777715843,0.012904538860278751,1,0,0,0,1,0,0,1,0,0
0,0,1,1,-1.1987601143772668,1,0,0,0,0,0,0,0,0,-0.6813695285548437,-0.9480238195014503,1,0,0,1,0,0,0,0,0,1
1,0,1,1,1.4903413298592119,1,1,0,0,0,0,0,0,1,-1.2896696422180234,-0.21474819313148102,0,0,1,0,0,1,1,0,0,0
1,0,1,0,0.1457906077409725,1,1,0,0,0,0,1,1,1,1.0039209502824906,0.5104316432538976,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.797693988161937,1,0,1,1,0,0,1,0,1,-0.05146312670144158,0.4672835091670873,1,0,0,0,0,1,0,1,0,0
0,1,1,0,0.06430268518835193,1,0,0,0,1,1,1,0,0,-0.019884705500347457,-0.07809037581666006,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0.7162060656093164,1,1,1,1,0,1,1,1,0,1.4543289579402001,1.4680069768808641,0,1,0,0,1,0,0,0,1,0
1,1,1,0,-0.09867315991688919,1,1,0,0,1,0,1,1,0,0.33412601638560113,-0.0448027815748418,1,0,0,0,0,1,0,0,1,0
0,0,1,1,1.4903413298592119,1,1,0,0,0,0,0,0,1,-1.3029658195658524,-0.26908042945858407,0,0,1,0,0,1,1,0,0,0
0,0,1,0,-1.1580161531009565,1,1,0,1,0,0,1,0,1,0.8925654649944222,-0.8461536338097888,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.4088534073065913,1,0,1,1,1,0,0,0,0,0.6648684279128493,1.4625362523136205,0,1,0,0,1,0,1,0,0,0
0,0,0,0,-0.7505765403378537,1,0,0,0,0,0,0,0,1,0.20615030941274656,-0.6041181904557591,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0.8384379494382472,1,0,0,0,0,0,0,0,0,-1.4625199477398012,-0.5565581817179458,0,0,1,0,1,0,1,0,0,0
1,1,1,0,1.6125732136881425,1,1,0,1,1,1,1,1,1,1.4942174899836873,2.492356033350763,0,1,0,0,0,1,1,0,0,0
1,0,0,0,0.5532302205040753,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.6071844433382062,0,0,1,0,0,1,0,0,1,0
0,0,1,1,1.5718292524118322,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.4221945392216465,0,0,1,0,0,1,1,0,0,0
1,0,0,0,-0.42462485012737144,1,1,0,1,0,0,0,0,1,0.46708778986389177,-0.3013532925306717,0,1,0,1,0,0,0,0,0,1
0,0,1,0,-0.6283446565089229,1,1,1,0,0,0,0,0,0,0.4687498120323708,-0.4122237025103795,0,1,0,1,0,0,0,0,1,0
1,1,0,0,-0.01718523736426863,1,1,0,0,0,0,1,1,1,1.0421474601574994,0.32469172044666733,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,0,0,0.14133144484207977,-0.7199299000445903,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.38388088885106114,1,1,0,0,0,0,0,0,0,-1.3295581742615106,-0.7358788269079666,0,0,1,0,1,0,0,1,0,0
1,0,1,0,0.5939741817803856,1,0,0,1,1,0,1,1,0,0.2925754621736353,0.5467854903781632,1,0,0,0,0,1,0,0,1,0
0,0,1,1,1.1236456783724194,1,0,0,1,1,1,1,1,1,0.525258565760644,1.1750585000542586,1,0,0,0,0,1,1,0,0,0
1,0,1,1,0.7162060656093164,0,0,1,0,0,0,1,0,1,-0.8425856788972709,-0.11556925097693148,1,0,0,1,0,0,0,1,0,0
0,1,1,0,1.368109446030281,1,1,0,0,1,1,1,1,1,1.3679038051793113,2.0700293323834917,0,1,0,0,1,0,0,1,0,0
1,1,1,0,0.8791819107145575,1,1,0,1,1,1,1,1,1,1.5174858003423883,1.6740635824559638,0,1,0,0,0,1,0,0,1,0
1,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,0,-1.3528264846202114,-0.2420576972211901,0,0,1,0,0,1,0,1,0,0
0,0,0,1,-1.2802480369298874,1,0,0,0,0,0,1,0,1,0.48370801154867815,-0.9723553082017324,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-0.6863555950602795,-0.9878851069732631,1,0,0,1,0,0,1,0,0,0
0,0,1,1,-0.6690886177852331,1,0,1,1,0,1,0,1,0,0.11473909014642174,-0.515505688090362,1,0,0,0,0,1,1,0,0,0
0,0,0,0,0.06430268518835193,1,1,0,0,0,1,1,0,0,0.0067076491953105815,-0.0555015776035243,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.1987601143772668,1,0,0,1,0,0,1,0,0,0.6299659623747981,-0.8982799328113904,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.8320644628904743,1,1,1,0,0,0,0,0,1,0.47041183420084937,-0.59822833779667,0,1,0,1,0,0,0,0,1,0
0,1,1,0,-1.1172721918246462,1,1,0,0,0,0,0,0,1,0.3175057947008148,-0.8596539702418583,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,1,0,0,0,0,0,-0.4702927131580572,-0.9850173884501112,1,0,0,1,0,0,0,0,0,1
1,1,1,0,1.082901717096109,0,0,0,1,0,0,1,1,1,-0.4835888905058862,0.31507383370748054,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.26164900502213034,1,1,0,0,0,1,0,0,1,0.5219345214236869,-0.08581115645591549,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4791401694245876,-0.9984074280159055,0,0,1,1,0,0,1,0,0,0
1,0,1,1,1.5718292524118322,1,0,1,1,1,0,1,1,1,1.3246912287988668,2.2081871870796532,0,1,0,0,1,0,1,0,0,0
1,0,1,1,1.24587756220135,1,0,0,0,0,0,0,0,1,-1.5173666792995961,-0.4880638277611227,0,0,1,0,0,1,0,0,0,1
0,0,1,1,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.4741541029191516,-0.8498596085166314,0,0,1,1,0,0,0,0,0,1
0,0,0,1,-0.7505765403378537,1,1,1,0,0,1,0,0,1,0.7047569599563366,-0.49379926480742675,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1.2866215234776603,1,1,0,1,1,0,0,1,1,0.9324539970379091,1.6312683983412337,0,1,0,0,1,0,0,0,1,0
